-1.534469,-1.4366705,-0.8946281,1.1450557,-1.8588586,0.15277901,-0.6952804,-1.5586019,1.3799284,-0.19767454,0.056234535,-0.6175796,0.6432661,-0.42485315,-1.9743717,-1.1778694,0.026123244,1.7395686,1.279412,0.26926035,-0.0164929,-1.8251506,-3.1552324,-0.7835649,-1.3102288,0.50925297,1.2691505,-2.882934,1.2880994,0.43193933,1.4246087,2.0384874,0.2052498,-0.9892957,0.79080474,1.8488555,1.2198267,-2.199217,0.20097837,-0.29358345,0.16237614,1.5845408,-2.6593344,-0.2916372,-0.9753263,0.82929486,0.4572468,1.7888696,-0.6370218,0.79377216,0.5321117,-0.74221045,2.6415658,-0.42971098,1.6321111,-2.5366812,0.12997971,0.38341263,1.7459233,-0.0793477,1.174442,1.2576203,0.018267356,-0.645524,-1.2541711,0.26797044,0.32150662,0.24502778,1.6027845,-0.630591,0.71008974,-1.4393239,2.128688,-2.4627898,0.24610987,1.3214791,0.76671404,0.8648023,0.57725185,-0.9059994,1.7757831,-0.26195452,1.3291289,0.9119035,0.5141731,0.9363737,0.56948763,-0.9213983,-1.4613901,-0.4765548,0.48177773,-2.033323,-0.72594297,-0.27763602,-1.2719963,0.4670014,0.0008084235,1.889323,0.80638,-1.2821457
-1.551407,-0.83358115,0.64188564,0.82680553,-0.5761426,0.28243944,-1.2828853,0.10201664,0.94621104,0.035382163,1.1315686,-0.24131559,0.026909577,-0.39349395,-0.8542588,-0.45390677,1.231247,1.5214219,0.2458733,-1.8120826,-1.3466609,-0.52771467,-1.0920421,-0.0062887543,-0.6616476,-0.068177484,0.27367425,-1.9162349,-0.8328142,1.8757762,0.41266814,1.0902332,1.8188009,-0.099237435,1.6507698,1.1955043,1.0847266,-0.6355996,-1.140886,0.14287575,-0.026759392,0.8699433,0.273106,-1.208257,-0.0541582,1.2676203,-0.603369,2.4655764,-0.5068634,1.4112991,-1.47964,1.0225991,1.2745363,0.12129595,1.362403,-0.46137643,-0.057517465,1.5455514,1.181065,-0.55578023,1.2337762,-0.7934244,0.92017096,1.0882857,0.301026,-0.7681449,0.35622552,-0.22334202,0.40749928,-1.2928628,0.60438687,0.12964144,0.8185184,0.13810161,1.0327445,-0.3278164,-1.0395696,1.3684916,-1.4330418,-0.3255478,0.24804908,-0.60049605,1.1476967,1.1820511,0.29444745,1.7664434,-2.1731274,0.95142263,-1.4267428,0.044495907,-0.8415848,-1.3619816,-0.7690238,0.16647966,-0.7340613,0.5484325,0.32793927,-0.22483477,-0.66461295,-1.0216929
-1.0515181,-1.0366482,-0.42670062,-0.35201666,-0.99369174,1.2047454,-0.9256203,-1.9946307,-0.8098512,-0.42402413,0.4752597,0.4137857,1.0510587,0.6748914,-1.1050671,-0.82444406,1.6117553,0.9008722,1.7778225,0.6953945,0.2336263,-0.88095325,-1.6093618,-1.4341964,-1.9503611,0.42332903,2.3618224,-1.602455,0.5581257,0.9278264,1.4004236,1.1199237,-0.007973142,-1.0112482,1.8283653,-0.866741,1.02983,-1.4769477,-0.87083554,0.35557458,-0.13799487,0.8667725,-2.2505896,0.08806619,-0.5105775,0.7960699,-0.16462012,-0.07810353,-1.3670336,0.59464407,0.0044587962,-0.8713758,1.6516333,0.42600358,0.9202766,0.231256,0.74168676,-0.31836137,1.5577823,-0.5304474,2.157801,0.37750944,-0.46495047,-0.53943026,0.50765556,-0.64844316,-0.11987678,-0.34012258,0.925529,0.1550005,0.94852763,-0.3900247,1.9655615,-1.9937388,0.98780847,0.8919918,0.17354898,-0.04140603,0.32489875,-0.08559046,0.7935209,0.4500942,2.261553,0.70111394,0.09308821,0.46383116,0.8663053,0.84430146,-0.5550353,-1.4465796,0.59858817,-0.07655859,-2.050186,-1.1584979,-1.3488725,-0.9218256,-0.14705397,0.98799413,-2.1004317,-1.1066641
-3.1372743,3.645481,-1.7936865,1.7812275,-0.60494244,-2.7692022,-1.4406991,-1.3881267,0.04127907,1.5475906,0.50802,-0.2910275,-0.27923307,0.28737023,-1.3456436,2.177964,-0.5056392,3.558255,-0.6822357,-0.33475894,0.26625636,-0.6040919,0.5166346,0.5117712,-2.6816394,-1.711693,0.93916166,0.32154322,1.288792,-1.1077592,0.25073314,0.93165606,0.22476825,-1.9363047,0.63035,3.457711,0.07057046,-1.38222,0.61946267,3.0730405,-0.3046067,1.1811314,-1.1845154,0.23554464,-0.8155948,-0.33779737,2.4380653,-1.4170966,-0.081669286,2.9673698,0.7476353,-0.0068537714,0.99701965,0.058690436,2.074767,-1.9345511,0.025671478,0.7621905,0.49624908,3.7628837,0.829861,1.8251113,-1.1263169,-1.6857877,-0.5085725,1.0057176,0.47806597,-0.49318302,0.90855354,-1.5362799,1.7166672,-0.5321639,2.7738721,0.45486036,-2.031671,-1.809334,-1.5767297,-0.32359317,0.31341025,0.104341745,-0.10290542,-2.4004714,0.50096554,2.1503437,-0.7184276,4.0695987,-0.7115468,-1.6935575,-2.7554932,2.7205997,-2.198364,-1.0873212,-1.4346769,-1.2302254,-1.7501918,0.29883903,0.16275518,-0.28833982,-1.7977146,-1.2144516
-1.534469,-1.4366705,-0.8946281,1.1450557,-1.8588586,0.15277901,-0.6952804,-1.5586019,1.3799284,-0.19767454,0.056234535,-0.6175796,0.6432661,-0.42485315,-1.9743717,-1.1778694,0.026123244,1.7395686,1.279412,0.26926035,-0.0164929,-1.8251506,-3.1552324,-0.7835649,-1.3102288,0.50925297,1.2691505,-2.882934,1.2880994,0.43193933,1.4246087,2.0384874,0.2052498,-0.9892957,0.79080474,1.8488555,1.2198267,-2.199217,0.20097837,-0.29358345,0.16237614,1.5845408,-2.6593344,-0.2916372,-0.9753263,0.82929486,0.4572468,1.7888696,-0.6370218,0.79377216,0.5321117,-0.74221045,2.6415658,-0.42971098,1.6321111,-2.5366812,0.12997971,0.38341263,1.7459233,-0.0793477,1.174442,1.2576203,0.018267356,-0.645524,-1.2541711,0.26797044,0.32150662,0.24502778,1.6027845,-0.630591,0.71008974,-1.4393239,2.128688,-2.4627898,0.24610987,1.3214791,0.76671404,0.8648023,0.57725185,-0.9059994,1.7757831,-0.26195452,1.3291289,0.9119035,0.5141731,0.9363737,0.56948763,-0.9213983,-1.4613901,-0.4765548,0.48177773,-2.033323,-0.72594297,-0.27763602,-1.2719963,0.4670014,0.0008084235,1.889323,0.80638,-1.2821457
-3.9679093,1.3633684,0.3395132,-1.4462767,-0.9338164,-0.047371548,-0.11916374,-0.6706865,1.9682059,0.7691207,0.8564156,-0.9895108,-1.3382609,-2.1675258,0.14824094,0.7409507,1.0351866,-1.2108889,-1.0315529,-0.56690633,0.2791513,-0.93949085,2.8455796,-2.5452757,-1.5380332,-1.16093,0.25992018,-0.05064197,-0.6698028,1.2587916,-1.0506746,1.4240372,-0.08762782,0.9399571,0.90057796,2.2404003,-1.5957853,-1.1935811,-0.0053188303,0.32798404,1.1620553,0.75521696,-2.3989563,-0.81000316,-0.105833225,1.0994796,-2.1226578,-1.1272471,0.93391645,-0.51833147,0.16062555,2.4374027,0.36297056,-0.44933516,-2.346547,1.2618095,-0.80032665,-0.5619147,-0.40087715,-0.9125884,0.39223462,-1.3142543,-0.65859604,1.1250299,2.6877277,-0.8936863,-1.0847464,-0.2201788,1.4219749,-0.8367677,-1.4154426,-1.698222,1.6618745,0.62029403,0.4206655,1.412786,-0.5109487,0.13824362,0.39291763,0.6194099,0.34693584,-0.67835504,1.4622899,1.4114591,2.4752393,-0.23648103,-0.51238286,-0.18982671,-0.77059096,0.5525291,-0.79591477,0.77735287,-0.77398723,-0.33587494,-1.5353037,-0.39297557,-1.805857,-0.34317183,-1.1464508,-0.79526377
-1.1201869,0.12752366,-0.17177936,0.72451985,-0.4057571,-0.42795843,-0.9434413,-0.033384804,0.93830764,-0.32561028,0.5700549,-0.44146907,0.42862168,-0.9101924,-0.50972897,0.6414397,0.5098427,1.0809791,0.47169515,-1.9906688,-0.2333353,-1.6064368,-0.51820177,-0.102630585,-0.7945263,-0.4656602,1.0553714,0.042599197,-0.013898328,0.5477539,-0.30932048,-0.17949826,0.12264463,-0.62768483,1.0740827,1.7293992,0.53010744,-0.6071319,0.113894865,0.55977446,-0.28838262,-0.3881076,-0.6623642,-0.1851945,-0.075053066,-0.18534039,-0.6107975,-0.05885972,-0.3740884,0.6648788,-0.14343733,-1.3205146,0.5061629,0.88253474,0.28721145,-0.103512354,0.43745807,0.35024947,2.105543,0.7484692,0.501437,-0.71830624,1.4235519,-0.5801321,-0.25899088,-0.55221725,0.72034353,0.30790713,1.103901,-0.9273033,0.032591823,-0.90085566,0.40365925,-1.1742325,0.19803225,0.5641498,0.10164974,-0.9332337,-0.10339482,0.6650448,0.5260856,-0.6026739,-0.15798527,0.42519078,0.88838106,1.2947109,0.76084095,-0.20389389,-1.0533446,-0.3091363,-0.49938032,-0.73907745,-0.1801987,-1.7286656,-0.5949962,0.10984527,0.53259736,0.71884495,-1.2921845,0.36626807
0.4761802,-0.2674867,0.20334524,-1.0639504,0.2211072,-0.95292777,-0.003444696,-0.7281773,-0.77926785,1.0880128,-0.24932456,-0.13462661,-0.7393105,0.57490546,-2.1077945,-1.0401717,-0.2594181,-0.3166889,0.7452519,-0.98028415,-0.5095558,-0.88266855,-0.8043888,-0.6688338,-0.42532232,0.2933875,3.563083,-1.5325959,-0.8988356,0.24614038,-0.3444893,0.3820032,1.6088071,-0.08167079,1.1692513,1.9633175,-1.2838092,-1.6331631,-0.0078776125,0.100821905,-1.7172675,-0.22957163,-1.4753841,-1.3304977,-0.6900162,0.9389563,-0.45042017,1.1905085,-0.49703035,1.0698231,-0.4008529,-0.12123228,0.50562483,-0.30648807,-0.572064,0.29525688,-0.16664422,1.8075639,-0.26146057,2.2682698,1.7952328,-0.028635068,1.4865658,-1.0157593,0.7313393,-0.17673884,0.89686924,0.1327073,-0.94505763,-0.35455486,0.9045595,0.16955364,-0.5355136,-0.008679193,1.0461644,-0.46229216,-0.7681969,-0.09688011,-0.5502917,0.3984277,0.08446035,0.2547181,2.1127293,0.38099098,1.1163014,0.87953085,-0.639715,1.4688731,-1.9943448,-0.15338887,1.370954,-1.0514436,0.46894452,-1.6675118,-1.1408412,0.3857753,0.7366457,1.5356194,-0.9993734,-0.5438306
-1.9789747,0.5097813,0.041031227,-0.055354998,-1.0012751,0.49635187,0.45682764,-0.6678229,1.1989381,-0.8879864,0.09358611,-0.65442103,1.5092648,-0.5442646,-0.4321287,1.2059209,0.35119703,1.3032362,1.3456777,-1.5747213,1.0157577,-1.1677208,-1.1865166,-0.74182475,-0.7362421,-0.13445562,1.3946527,-0.47310337,0.39311582,0.9173461,0.07742037,0.66697776,0.8618531,-1.3899081,2.3313675,1.906632,0.6342849,0.49755967,0.90243816,2.3477554,-0.113344274,-0.20881754,0.4776055,-0.089686535,0.12809427,-0.04492422,-0.43088952,0.19544412,0.54373187,1.4268641,0.5367102,-0.5222457,1.6425158,-1.1604834,0.41643828,0.11443101,1.0673807,-0.056698218,2.034764,0.40236595,0.70602286,-0.37770024,2.974048,-0.021226658,0.57089645,-1.4957529,-0.12808394,0.358047,-0.105986446,-1.2901192,0.3477879,-1.0141851,-0.4774021,-2.0703473,1.2864937,0.5550648,0.9143384,0.34369525,-0.12295679,0.25234866,1.5076494,-0.41131735,0.54031014,0.08818952,1.7934232,0.7942872,0.19318177,1.0242696,-0.76895946,-0.0623653,1.3686085,-0.9003408,-0.39451268,-0.12840092,-0.8824568,0.70947576,0.23037535,1.7684495,-0.3337629,-1.2952943
-1.534469,-1.4366705,-0.8946281,1.1450557,-1.8588586,0.15277901,-0.6952804,-1.5586019,1.3799284,-0.19767454,0.056234535,-0.6175796,0.6432661,-0.42485315,-1.9743717,-1.1778694,0.026123244,1.7395686,1.279412,0.26926035,-0.0164929,-1.8251506,-3.1552324,-0.7835649,-1.3102288,0.50925297,1.2691505,-2.882934,1.2880994,0.43193933,1.4246087,2.0384874,0.2052498,-0.9892957,0.79080474,1.8488555,1.2198267,-2.199217,0.20097837,-0.29358345,0.16237614,1.5845408,-2.6593344,-0.2916372,-0.9753263,0.82929486,0.4572468,1.7888696,-0.6370218,0.79377216,0.5321117,-0.74221045,2.6415658,-0.42971098,1.6321111,-2.5366812,0.12997971,0.38341263,1.7459233,-0.0793477,1.174442,1.2576203,0.018267356,-0.645524,-1.2541711,0.26797044,0.32150662,0.24502778,1.6027845,-0.630591,0.71008974,-1.4393239,2.128688,-2.4627898,0.24610987,1.3214791,0.76671404,0.8648023,0.57725185,-0.9059994,1.7757831,-0.26195452,1.3291289,0.9119035,0.5141731,0.9363737,0.56948763,-0.9213983,-1.4613901,-0.4765548,0.48177773,-2.033323,-0.72594297,-0.27763602,-1.2719963,0.4670014,0.0008084235,1.889323,0.80638,-1.2821457
